Unnamed: 0.1	tweet	class	prediction
13742	No wonder these ppl that call themselves niggas &amp; thugs able to convince their hoes false ideas about men like me in our intellectual dress	1	1
22493	This class ghetto as hell	1	1
17470	"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum"	1	1
3946	@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy	1	1
15149	"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"	1	1
1813	&#8220;@iCARLEYBBY: &#8220;@DJZeeti: twitpic a selfie with light colored eyes&#8221; http://t.co/BSOYlL83Iz&#8221;&#128525;	2	1
24315	fat white bitch an a skinny po' black nigga......yeah im in Metairie fa sho....	1	1
12835	Lmaoo tony spanked it maaad times to that bitch voice	1	1
22123	Them taz angel hoes need some furniture	1	1
14017	Only movie i cant wait to see.. Tansformers4 . if its a fail im going killer ape shit on michael bay	1	1
20808	RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG	0	1
6337	@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser	2	1
20869	RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me	1	1
1022	"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""	1	1
14655	RT @BasedChasen: Ebola not scary at all while yall worried about Ebola ima b getting hoes	1	1
24416	hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.	1	1
8843	Dam i just gotta hope that niggah dont snitch	1	1
20268	RT @paullowry42: @gingerash2013 lol and your response was bitch do I like pregnant?	1	1
7250	@slings_x_arrows bitches are gonna make it rain on me	1	1
8808	Cut that bitch off !!	1	1
23736	You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;	1	1
4333	@Myalynn__x3 bitch im sick .	1	1
9086	Double up on that blow bitch!	1	1
5815	@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;	1	1
10050	Her pussy clean but she dance dirty..	1	1
21388	So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.	1	1
17815	RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye	1	1
18022	RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;	1	1
21260	Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;	1	1
14169	Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO	1	1
24118	bitch don't run to the neighbor he's dead too	1	1
7542	@xLoiterSquadx i made you lunch you fat faggot &#128128;	0	0
1986	&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?	2	2
7586	@youngsharpblack nigger mad	1	1
19131	RT @captaincoximus: I'm like the bat signal, but for crazy bitches	1	1
15864	RT @HntrMoore: You ever call your ex while you're fucking your side bitch? Yea I'm gonna do that later	1	1
11736	I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.	2	2
19658	RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;	1	1
2907	@Chicago_Rose1 Dunleavy, my cracker ass honkie	1	1
21464	"Some ""don't cross me"" bitches"	1	1
18991	RT @arigold_88: Tiny.... girl. Can't trust a bitch named Tameka no way.	1	1
16552	RT @LethalBizzle: Suck yo momma flappy bird!!!!!!	1	1
22883	VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?	1	1
4184	@McLaffyTaffy Reason #2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.	2	2
24504	i still don't understand why bitches at my high shool would put on false eyelashes every fucking day	1	1
21497	Some of these sex gifs are fucking retarded	1	1
263	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"	0	1
15519	RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.	1	1
22509	This game pissing me off including that bitch	1	1
3839	@JustKarahn bye hoe	1	1
23605	Yea, Mike had a bitch-ass referee in Tokyo @Royceda59	1	2
12786	Little things can just kill a negros mood man	2	1
246	"""@Strap__: I ain't sharing no bitch if you mines you mines &#128175;"""	1	1
14352	RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C	2	2
14708	"RT @Bidenshairplugs: I can't believe the cops shot this fine young man. There goes the cure for cancer...

#FergusonOctober http://t.co/Leb&#8230;"	2	1
16592	RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;	1	1
21234	Shine on them hoes, let em know you run shit !	1	1
1246	&#8220;@Dedicated_03: Wassup twitter &#128518; http://t.co/rNeTkFXm7f&#8221; wassup bitch !!	1	1
12543	Kierstens a bitch. Squid hands, squid hands&#128025;	1	1
6032	@djfeds suck my dick tacos el negro better	0	1
3037	@DannyMndz93 @Titan21Mtzzz he's still a pogue though	2	2
3458	@Herman_NYRBlog he's am has no clue #heeb	1	2
8989	Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;	1	1
10472	I don't even play flappy bird anymore because fuck him	1	1
15426	"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"	1	1
18308	RT @TylerSteak89: The big bitch in the back of a group of girls is known as the caboose #FAT	1	1
18513	RT @X_LexiiSoUnique: All I see down my TL is naked white bitches &#128064;&#128064;&#128064;&#128584;	1	1
20608	RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;	1	1
14160	Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj	1	1
21486	Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;	1	1
7580	@youknowmaxwell no clue but these bad hoes ain't really bad	1	1
698	#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team	1	1
9630	Gabby's a bitch and has two accounts	0	1
8305	Bitches complain about they baby daddies not being shit, but bitch you KNEW he wasn't shit you didn't HAVE to keep that baby you CHOSE to &#9995;&#128514;	1	1
8649	Charlie Baltimore look good for 45 &#128563;	2	2
3473	@HonchoPikasoe I'm tryna have this bitch in out soon	1	1
6924	@mtmcly he will need monkey bars on his tricycle	2	2
19064	RT @bethanylynn__: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a probl&#8230;	1	1
3136	@DougBenson hey you bitch, you should get the @lucasbros on your show. They'd be perfect for it! I'm kidding about the bitch part.	1	1
343	"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God"	1	1
2417	@AcaciaBrinley crusty hoe	1	1
8647	Charles was eatin trash ass Dominoes in that pic...you know he was still poor at the time lol	1	1
15842	"RT @Hi_Niamani: ""@clemheem: Me and my grandma got to tweakin hoe https://t.co/OoD1r2WVu6""she turnt"	1	1
2751	@Brice2254 Fuck you, faggot.	0	0
23165	When bitches I work with are on there period ...	1	1
6822	"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"	1	1
17921	"RT @TGrozay: ""@WhereYoHussleAt: I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo"" http://t.co&#8230;"	1	1
700	#DTLA is trash because of non-Europeans are allowed to live there.	0	2
16085	RT @JRsBBQ: TV wrestling villains must lie, selectively be a coward, be a bully when they can, gain unfair advantages bitch &amp; moan, &amp; disre&#8230;	1	1
6585	@kieffer_jason @NathannDevlin @zach_smith98 No am just letting you what's going to happen, am not like u pussy ass niggas from Plano	1	1
3429	@HanSolosSon bruh really rocking a toaster on his face lmaoooo he prolly got 0 bitches too man.	1	1
21555	"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."	0	0
833	#Yankees Pineda needed that 6'7. Great play!	2	2
7151	"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa"	0	0
8798	Currently being hit with the jig. Word.	2	2
10108	Hmm.. Ass all chunky, brain is insanity.	1	1
991	&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot	0	0
18568	RT @Yankees: You may cry after watching the Derek Jeter @Gatorade ad: http://t.co/hMO9Bxol0x http://t.co/0xdlxToci8	2	2
4511	@Pacific_Tomb yeah, us crackers are the devil.	1	1
9868	Ha bitch	1	1
820	#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!	2	2
8675	Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.	1	2
11185	I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.	2	2
4430	@Nubianreine_ you women. And when you getting money the hoes gone come so how does that sound gay ? Rather make money anyday	1	1
22514	This guy is 100% retarded.	1	1
10897	I keep these hoes in check until they bounce	1	1
6797	@mabathoana garbage rappers can't learn. it's like teaching Advanced Algebra to a retard.	1	1
171	"""@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back"""	1	1
13075	Mann that pussy #ThrowBack	1	1
22729	Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin	1	1
3803	"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping."	2	2
1337	&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?	2	1
22987	We can't trust these hoes fam http://t.co/INvr9Wnccv	1	1
20679	RT @tristabee: you used to be the shit but now you ain't shit bitch	1	1
9579	Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes	1	1
24542	if ice jj fish gets all these looks , who really trash me or him	2	2
8257	Bill Cosby stealing pussy	1	1
4686	@RniSwirvinn @LilKev_J no ur wrong stupid nigger	0	1
2847	@CarelessOne92 weeknd make muzik for the hoes b, im tryna meet these women he be talkin bout	1	1
24338	fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE	0	1
11229	I tell the baddest hoes beat it unless you gone strip &#128513;	1	1
18214	RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB	0	1
7054	@prettymofocka I'm outside where you at?!?! And I'm the pussy	1	1
21432	So sick of you fake ass hoes	1	1
3950	@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin	1	1
15590	RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo	1	1
5274	@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z	1	1
21973	"The Walking Dead is trash people...

That is all. &#128514;"	2	1
13570	Never trust a nicca who volunteers another man info ..	1	2
18972	"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;"	1	0
15373	"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"	2	2
24553	if ur girl watch Snapped in front of u she trying to spook u!!!	2	2
25139	u stupid bitch	1	1
386	"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol"	1	1
5946	@cubvn_ girls that want to hold on to they hoes and act like they can't show off they boyfriends	1	1
9800	Got my vans on.. My pockets chunky	2	2
6989	@oliver_______ if you're making 300 clams for betting 5, i hope you do it for a living	2	2
12250	It's hard being a real nigga when these niggas got bitch tendencies	1	1
5204	@TryHardSilva thisty hoe	1	1
16381	RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;	1	1
22942	Walked in wit a new bitch on me, got niggas mad but I know it	1	1
18733	RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;	1	1
5599	@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;	1	1
19007	RT @austdun: bitch we them boys	1	1
10585	I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;	0	2
8943	Des hoes silly goose's	1	1
11884	If this bitch hangs up on me one more time....	1	1
21654	Stupid ass Alex. Scary little bitch. THROW IT!	1	1
10336	I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;	1	1
5583	@_spenceyy @5SOS not scanger	2	2
10994	I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF	1	1
1315	&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;	1	1
18075	"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"	1	2
7921	"Amber Rose is one of those bad bitches who ""only get along with dudes"""	1	1
12706	Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;	1	1
24916	she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;	0	1
4827	@Shawty_Im_Out cunt	1	1
3351	@GirlThatsVonte lol nahh bitch dont put yo life on me ole cant drink water after 8 ass nigga #PissinInDaBedAssBoy	1	1
11576	I'm gonna hoe the shit out of you when we meet again can't wait	1	1
21407	So jus don't be faithful cus u never kno what your bitch doing lmao	1	1
9394	Floyd please deliver me from temptation as I oh so wish this bitch would hurry thee fuck up so I can surfboard on my bed.	1	1
18344	RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day	1	2
14546	RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch	1	1
19749	RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...	1	1
25111	too bad ur a pussy	1	1
15273	RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;	1	1
4408	@NoBeeetch @Iam_webster faggot	1	0
19675	RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!	1	1
18247	"RT @Trigga_Trea_: Some of you hoes so basic I have to break it down Barney style 
&#128514;&#128514;"	1	1
1207	&#8220;@ChrizzyFive: Trying to run game on me u dumb bitch !!&#8221; @ her tho	1	1
18556	RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;	2	2
